
POLYGON ((-87.10 45.10,-87.20 45.30,-87.20 45.40,-87.10 45.40,-87.09 45.00,-87.10 45.10))
POLYGON ((-87.30 45.20,-87.40 45.40,-87.40 45.50,-87.30 45.50,-87.29 45.10,-87.30 45.20))
POLYGON ((-87.50 45.30,-87.60 45.50,-87.60 45.60,-87.50 45.60,-87.49 45.20,-87.50 45.30))
POLYGON ((-87.70 45.40,-87.80 45.60,-87.80 45.70,-87.70 45.70,-87.69 45.30,-87.70 45.40))
POLYGON ((-87.90 45.50,-88.00 45.70,-88.00 45.80,-87.90 45.80,-87.89 45.40,-87.90 45.50))
POLYGON ((-98.10 56.10,-98.20 56.30,-98.20 56.40,-98.10 56.40,-98.09 56.00,-98.10 56.10))
POLYGON ((-98.30 56.20,-98.40 56.40,-98.40 56.50,-98.30 56.50,-98.29 56.10,-98.30 56.20))
POLYGON ((-98.50 56.30,-98.60 56.50,-98.60 56.60,-98.50 56.60,-98.49 56.20,-98.50 56.30))
POLYGON ((-98.70 56.40,-98.80 56.60,-98.80 56.70,-98.70 56.70,-98.69 56.30,-98.70 56.40))
POLYGON ((-98.90 56.50,-99.00 56.70,-99.00 56.80,-98.90 56.80,-98.89 56.40,-98.90 56.50))
POLYGON ((-113.10 69.10,-113.20 69.30,-113.20 69.40,-113.10 69.40,-113.09 69.00,-113.10 69.10))
POLYGON ((-113.30 69.20,-113.40 69.40,-113.40 69.50,-113.30 69.50,-113.29 69.10,-113.30 69.20))
POLYGON ((-113.50 69.30,-113.60 69.50,-113.60 69.60,-113.50 69.60,-113.49 69.20,-113.50 69.30))
POLYGON ((-113.70 69.40,-113.80 69.60,-113.80 69.70,-113.70 69.70,-113.69 69.30,-113.70 69.40))
POLYGON ((-113.90 69.50,-114.00 69.70,-114.00 69.80,-113.90 69.80,-113.89 69.40,-113.90 69.50))
POLYGON ((-87.10 56.10,-87.20 56.30,-87.20 56.40,-87.10 56.40,-87.09 56.00,-87.10 56.10))
POLYGON ((-87.30 56.20,-87.40 56.40,-87.40 56.50,-87.30 56.50,-87.29 56.10,-87.30 56.20))
POLYGON ((-87.50 56.30,-87.60 56.50,-87.60 56.60,-87.50 56.60,-87.49 56.20,-87.50 56.30))
POLYGON ((-87.70 56.40,-87.80 56.60,-87.80 56.70,-87.70 56.70,-87.69 56.30,-87.70 56.40))
POLYGON ((-87.90 56.50,-88.00 56.70,-88.00 56.80,-87.90 56.80,-87.89 56.40,-87.90 56.50))
