POLYGON ((-100.10 64.95,-100.20 65.15,-100.20 65.25,-100.10 65.25,-100.09 64.85,-100.10 64.95))
POLYGON ((-100.30 65.05,-100.40 65.25,-100.40 65.35,-100.30 65.35,-100.29 64.95,-100.30 65.05))
POLYGON ((-100.50 65.15,-100.60 65.35,-100.60 65.45,-100.50 65.45,-100.49 65.05,-100.50 65.15))
POLYGON ((-100.70 65.25,-100.80 65.45,-100.80 65.55,-100.70 65.55,-100.69 65.15,-100.70 65.25))
POLYGON ((-100.90 65.35,-101.00 65.55,-101.00 65.65,-100.90 65.65,-100.89 65.25,-100.90 65.35))
POLYGON ((-99.90 64.95,-100.00 65.15,-100.00 65.25,-99.90 65.25,-99.89 64.85,-99.90 64.95))
POLYGON ((-99.70 65.05,-99.80 65.25,-99.80 65.35,-99.70 65.35,-99.69 64.95,-99.70 65.05))
POLYGON ((-99.50 65.15,-99.60 65.35,-99.60 65.45,-99.50 65.45,-99.49 65.05,-99.50 65.15))
POLYGON ((-99.30 65.25,-99.40 65.45,-99.40 65.55,-99.30 65.55,-99.29 65.15,-99.30 65.25))
POLYGON ((-99.10 65.35,-99.20 65.55,-99.20 65.65,-99.10 65.65,-99.09 65.25,-99.10 65.35))
POLYGON ((-86.10 45.10,-88.20 46.30,-88.20 46.40,-89.10 46.40,-87.09 45.00,-84.10 45.10))
POLYGON ((-83.70 56.40,-88.80 56.60,-85.80 56.70,-85.70 56.70,-85.69 56.30,-85.70 56.40))
